,Unnamed: 0,type,date,review,rating,geo,sentiment,lemma,sentiment_pred,geo_2,coordinate,lon,lat,year
19780,19855,indeed,2018-07-18,"un métier passionnant très bonne entreprise, une ambiance familiale, un métier passionnant",5.0,Antibes (06),1,"un méti passion tres bon entrepris , une ambianc familial , un méti passion",1,antibes,"[7.103245, 43.582206]",7.103245,43.582206,2018
19781,19856,indeed,2018-07-16,"Super travaille Travaille avec la relation clientèle, avoir une question d'organisation sur le travail.",5.0,Auray (56),1,"sup travaill travaill avec la relat clientel , avoir une question d'organis sur le travail .",1,auray,"[-2.990838, 47.668099]",-2.990838,47.668099,2018
19783,19858,indeed,2018-06-24,"Enedis Bonne expérience mais aucun avenir à envisager. Ambiance moyenne, intégration zéro . Les CDD ne sont pas acceptés par les titulaires",3.0,Calais (62),0,"ened bon expérient mais aucun aven à envisag . ambianc moyen , integr zéro . le cdd ne sont pas accept par le titulair",0,calais,"[1.866112, 50.951564]",1.866112,50.951564,2018
19785,19860,indeed,2018-05-31,"Bon environnement Expérience intéressante, bonne intégration dans l'équipe",5.0,Montbéliard (25),1,"bon environ expérient intéress , bon integr dan l'équip",1,montbliard,"[6.79471, 47.509571]",6.79471,47.509571,2018
19786,19861,indeed,2018-05-30,"travail en equipe agréabe - equipemanagériale au top Mon stage chez Enedis  s’est très bien passé, j’ai intégré une équipe très à l’écoute et j’ai eu l’occasion d’en apprendre plus.",5.0,Caudan (56),1,"travail en equip agréab - equipemanagérial au top mon stag chez ened s ’ est tres bien pass , j ’ ai integr une équip tres à l ’ écout et j ’ ai eu l ’ occas d ’ en apprendr plus .",1,caudan,"[-2.918721, 48.082717]",-2.918721,48.082717,2018
19787,19862,indeed,2019-12-31,"Productive and fun workplace Enedis is one of the best frensh companies in terms of the human care and of professional career processing. At Enedis, you can be productive, you can develop your skills and you can manage your time to have a good scale between your private life and your Professional life.",5.0,Nanterre,1,"product and fun workplac ened is one of the best frensh compan in term of the human car and of professional care processing . at ened , you can be product , you can develop your skill and you can manag your tim to hav a good scal between your privat lif and your professional lif .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2019
19788,19863,indeed,2018-05-24,"Ideal for an internship Ideal for an internship. Many projects, different topics. Welcoming team, willing to help. Go autonomy in the projects.",5.0,Paris,1,"ideal for an internship ideal for an internship . many project , different topic . welcoming team , willing to help . go autonomy in the project .",1,paris,"[2.347, 48.859]",2.347,48.859,2018
19791,19866,indeed,2018-05-22,journée de travail tâches variées,5.0,Puteaux (92),1,journ de travail tâch vari,1,puteaux,"[2.237177, 48.884331]",2.237177,48.884331,2018
19792,19867,indeed,2018-05-18,Bonne entreprise Bonne entreprise pour les alternants surtout si possibilité d'embauche après le diplôme préparé.,4.0,Cannes (06),1,bon entrepris bon entrepris pour le altern surtout si possibil d'embauch apres le diplôm prépar .,1,cannes,"[7.004585, 43.555468]",7.004585,43.555468,2018
19793,19868,indeed,2018-05-16,Environnement de travail Très bonne entreprise avec un très bon environnement de travail.,5.0,Mérignac (33),1,environ de travail tres bon entrepris avec un tres bon environ de travail .,1,mrignac,"[-0.354007, 45.831455]",-0.354007,45.831455,2018
19794,19869,indeed,2018-05-16,"Ethique de l'entreprise On apprend sur le travail en équipe, les lois et normes à respecter.",3.0,Rodez (12),0,"ethiqu de l'entrepris on apprend sur le travail en équip , le lois et norm à respect .",1,rodez,"[2.566732, 44.359272]",2.566732,44.359272,2018
19796,19871,indeed,2018-05-11,"Note Enedis Entreprise très professionnelle, très bonne ambiance au seins d’enedis  D’avranches. Deux années passées là bas qui m’ont permis d’acquérir de l’expérience dans les bureaux et sur le terrain.",4.0,Avranches (50),1,"not ened entrepris tres professionnel , tres bon ambianc au sein d ’ ened d ’ avranch . deux anné pass là bas qui m ’ ont perm d ’ acquer de l ’ expérient dan le bureau et sur le terrain .",1,avranches,"[-1.345577, 48.675387]",-1.345577,48.675387,2018
19798,19873,indeed,2018-05-03,Technicien Clientèle Une autonomie agréable,5.0,Nîmes (30),1,technicien clientel une autonom agréabl,1,nmes,"[4.936431, 45.691355]",4.936431,45.691355,2018
19799,19874,indeed,2018-04-23,Travail sans pression Aucune pression,3.0,Calais (62),0,travail san pression aucun pression,0,calais,"[1.866112, 50.951564]",1.866112,50.951564,2018
19800,19875,indeed,2018-04-22,travail serieux est organizer une equipe tres serieuse un travail au carrer mais une euipe genial entre les coup de bourre,4.0,Annecy (74),1,travail serieux est organiz une equip tre serieux un travail au carr mais une euip genial entre le coup de bourr,1,annecy,"[6.125316, 45.901548]",6.125316,45.901548,2018
19801,19876,indeed,2018-04-18,Travail génial J'y ai travaillé pendant plus d'un an en intérim et c'était franchement génial.,5.0,Gradignan (33),1,travail génial j ' y ai travaill pend plus d'un an en intérim et c'et franch génial .,1,gradignan,"[-0.603425, 44.74274]",-0.603425,44.74274,2018
19803,19878,indeed,2018-04-14,Reconnaissance du travail des salaries Pas assez de reconnaissance des salaries par rapport a l ancienneté et au travail fournis,3.0,Épinal (88),0,reconnaiss du travail de salar pas assez de reconnaiss de salar par rapport a l anciennet et au travail fourn,0,pinal,"[5.719126, 45.191209]",5.719126,45.191209,2018
19804,19879,indeed,2018-04-12,stage Trop peu d'encadrement. Beaucoup d'initiatives prises. Bonne ambiance au sein de l'équipe de travail cependant communication quasi inexistante de la part de la hiérarchie.,5.0,Évreux (27),1,stag trop peu d'encadr . beaucoup d'initi pris . bon ambianc au sein de l'équip de travail cepend commun quas inexist de la part de la hiérarch .,1,vreux,"[6.202469, 47.645565]",6.202469,47.645565,2018
19806,19881,indeed,2018-03-25,Environnement de travail agréable Première expérience de la vie professionnelle agréable et constructive,5.0,Troyes (10),1,environ de travail agréabl premi expérient de la vi professionnel agréabl et construct,1,troyes,"[4.075149, 48.292817]",4.075149,48.292817,2018
19808,19883,indeed,2019-12-31,"Productive and fun workplace Enedis is one of the best frensh companies in terms of the human care and of professional career processing. At Enedis, you can be productive, you can develop your skills and you can manage your time to have a good scale between your private life and your Professional life.",5.0,Nanterre,1,"product and fun workplac ened is one of the best frensh compan in term of the human car and of professional care processing . at ened , you can be product , you can develop your skill and you can manag your tim to hav a good scal between your privat lif and your professional lif .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2019
19811,19886,indeed,2018-03-14,Bon environnement de travail travail dans la bonne humeur malgré quelques mesentantnes de temps en temps,4.0,Heillecourt (54),1,bon environ de travail travail dan la bon humeur malgr quelqu mesentantn de temp en temp,1,heillecourt,"[6.19712, 48.650178]",6.19712,48.650178,2018
19812,19887,indeed,2018-03-09,"Développement des compétences La gestion d'un portefeuille sur le raccordement des EnR est très enrichissante car il s'agit d'un domaine très spécifique et technique, en plein essor avec la législation Européenne et Française.",4.0,LILLE,1,"développ de compétent la gestion d'un portefeuill sur le raccord de enr est tres enrich car il s'ag d'un domain tres spécif et techniqu , en plein essor avec la législ européen et français .",1,lille,"[3.045433, 50.630992]",3.045433,50.630992,2018
19815,19890,indeed,2018-02-19,poste chargée d'affaires Travail qui demande une grande autonomie et une bonne gestion des affaires.,5.0,Albertville (73),1,post charg d'affair travail qui demand une grand autonom et une bon gestion de affair .,1,albertville,"[6.393809, 45.669904]",6.393809,45.669904,2018
19816,19891,indeed,2018-02-12,Environnement de travail agréable 9h-17h,3.0,Nanterre (92),0,environ de travail agréabl 9h-17h,0,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2018
19819,19894,indeed,2018-02-06,Conditions de travail agréable. Une bonne ambiance ainsi que de de bons avantages ( voiture de fonction ),5.0,Draguignan (83),1,condit de travail agréabl . une bon ambianc ains que de de bon avantag ( voitur de fonction ),1,draguignan,"[6.460296, 43.531436]",6.460296,43.531436,2018
19820,19895,indeed,2018-02-06,"travail agréable Tri du courriers pour commencer la journée puis distribution du courriers dans les différents services Puis gestion de dossiers clients ajouts de documents, appel sortants, prise de rdv puis appels entrants avec transfert d'appels si besoin, renseigner le client sur son dossier en cours, prise de rdv.",3.0,Rochefort (17),0,"travail agréabl tri du courri pour commenc la journ puis distribu du courri dan le différent servic puis gestion de dossi client ajout de docu , appel sort , pris de rdv puis appel entrant avec transfert d'appel si besoin , renseign le client sur son dossi en cour , pris de rdv .",0,rochefort,"[1.568976, 43.217692]",1.568976,43.217692,2018
19822,19897,indeed,2018-02-01,"une journée de travail typique La filiale Enedis est une grande entreprise d'électricité. Elle compte différents services tel-que la logistique, la maintenance, le réseau de distribution.",4.0,Melun (77),1,"une journ de travail typiqu la filial ened est une grand entrepris d'électr . elle compt différent servic tel-qu la logist , la mainten , le réseau de distribu .",1,melun,"[2.659426, 48.541342]",2.659426,48.541342,2018
19823,19898,indeed,2018-01-31,Montagne Je suis motivé pour ce poste et travailler en respectons les règlements de sécurité.,5.0,Hyères (83),1,montagn je suis motiv pour ce post et travaill en respecton le regl de sécur .,1,hyres,"[0.636156, 48.962585]",0.636156,48.962585,2018
19824,19899,indeed,2018-01-18,travail agréable beaucoup de logiciel,3.0,Grenoble (38),0,travail agréabl beaucoup de logiciel,0,grenoble,"[5.7243, 45.182081]",5.7243,45.182081,2018
19825,19900,indeed,2018-01-11,"L'aspect agréable du poste être entourée de personnes agréables qui explique bien les choses, prendre des risques...",5.0,Hyères (83),1,"l'aspect agréabl du post être entour de person agréabl qui expliqu bien le chos , prendr de risqu ...",1,hyres,"[0.636156, 48.962585]",0.636156,48.962585,2018
19826,19901,indeed,2018-01-05,"Avis d'interim Une petite équipe très soudée, bon vivant et dynamique.",4.0,Vienne (38),1,"avis d'interim une petit équip tres soud , bon viv et dynam .",1,vienne,"[1.125303, 45.802269]",1.125303,45.802269,2018
19827,19902,indeed,2017-12-29,environnement agréable je ne me suis jamais ennuyé j'ai fait plusieurs métiers différents dans ma carrière mes diplômes ont été en cours du soir,5.0,Paris 8e (75),1,environ agréabl je ne me suis jam ennui j'ai fait plusieur méti différent dan ma carri me diplôm ont été en cour du soir,1,parise,"[1.291913, 43.176055]",1.291913,43.176055,2017
19829,19904,indeed,2019-12-31,"Productive and fun workplace Enedis is one of the best frensh companies in terms of the human care and of professional career processing. At Enedis, you can be productive, you can develop your skills and you can manage your time to have a good scale between your private life and your Professional life.",5.0,Nanterre,1,"product and fun workplac ened is one of the best frensh compan in term of the human car and of professional care processing . at ened , you can be product , you can develop your skill and you can manag your tim to hav a good scal between your privat lif and your professional lif .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2019
19831,19906,indeed,2017-12-13,"// En ce qui concerne mon avis sur cette entreprise, je me réserve le droit de m'exprimer à ce sujet lors d'un entretien.",3.0,Caen (14),0,"// en ce qui concern mon avis sur cet entrepris , je me réserv le droit de m'exprim à ce sujet lor d'un entretien .",0,caen,"[-0.372291, 49.184571]",-0.372291,49.184571,2017
19833,19908,indeed,2017-12-04,"Travail agreable Bonne ambiance, equipe agreable.",4.0,Alfortville (94),1,"travail agreabl bon ambianc , equip agreabl .",1,alfortville,"[2.421524, 48.797176]",2.421524,48.797176,2017
19835,19910,indeed,2017-11-29,Environnement de travail agréable Les journées commencent à 8h avec l'ouverture de la boite mail du service.,4.0,Gradignan (33),1,environ de travail agréabl le journ commencent à 8h avec l'ouvertur de la boit mail du servic .,1,gradignan,"[-0.603425, 44.74274]",-0.603425,44.74274,2017
19836,19911,indeed,2017-11-15,"Bon état d'esprit Équipe soudée et dynamique, à l'écoute et partage son savoir et ses compétences.",5.0,Rezé (44),1,"bon état d'espr équip soud et dynam , à l'écout et partag son savoir et se compétent .",1,rez,"[-1.552789, 47.17269]",-1.552789,47.17269,2017
19839,19914,indeed,2017-11-07,Expérience constructive Travailler un an dans une entreprise de la dimension d'Enedis fût un excellent apprentissage.,4.0,Paris (75),1,expérient construct travaill un an dan une entrepris de la dimens d'ened fût un excellent apprentissag .,1,paris,"[2.347, 48.859]",2.347,48.859,2017
19840,19915,indeed,2017-11-03,Journée technicien clientèle Tout les matins je charge ma journée de travail dans mon PDA qui me permet de voir les adresses de mes clients ainsi que la mission demandé pour chaque client.,4.0,Narbonne,1,journ technicien clientel tout le matin je charg ma journ de travail dan mon pda qui me permet de voir le adress de me client ains que la mission demand pour chaqu client .,1,narbonne,"[0.649303, 47.31119]",0.649303,47.31119,2017
19841,19916,indeed,2017-10-31,Bonne entreprise Archivage des dossiers médicaux,3.0,Périgueux (24),0,bon entrepris archivag de dossi médical,0,prigueux,"[0.711255, 45.193338]",0.711255,45.193338,2017
19842,19917,indeed,2017-10-25,"Poste et équipe agréable Durant mon contrat de 1an et 3 mois, j'ai eu la chance d'accquérir des compétences personnels et professionels enrichissantes.",5.0,Cahors (46),1,"post et équip agréabl dur mon contrat de 1an et 3 mois , j'ai eu la chanc d'accquer de compétent personnel et professionel enrich .",1,cahors,"[-1.821881, 47.774587]",-1.821881,47.774587,2017
19843,19918,indeed,2017-10-25,Environnement agréable L'entreprise possède un cadre et un environnement de travail très agréable.,4.0,Nanterre (92),1,environ agréabl l'entrepris possed un cadr et un environ de travail tres agréabl .,1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2017
19844,19919,indeed,2017-10-17,"Environnement de travail agréable Très bonne société, cadre de travail agréable équipe motivée et a l'écoute.",4.0,Maurepas (78),1,"environ de travail agréabl tres bon societ , cadr de travail agréabl équip motiv et a l'écout .",1,maurepas,"[-1.193264, 48.097112]",-1.193264,48.097112,2017
19845,19920,indeed,2017-10-11,"Alternance - Très bonne ambiance de travail Il est agréable d'y travailler, les missions sont enrichissantes et appuies les éléments appris en cours.",5.0,Nanterre (92),1,"altern - tres bon ambianc de travail il est agréabl d ' y travaill , le mission sont enrich et appui le élément appris en cour .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2017
19848,19923,indeed,2017-10-05,"journée type Activités variées en autonomie,sens de la décision en application stricte des règles de securité et procoles établis.",5.0,Angers,1,"journ typ activ vari en autonom , sen de la décis en appliqu strict de regl de secur et procol établ .",1,angers,"[-0.56191, 47.466735]",-0.56191,47.466735,2017
19849,19924,indeed,2017-10-03,"Technicien handicapé démissionné, raison de Conflit professionnel AMEPS avec les Managers et les autres hiérarchies Paris Technicien de maintenance poste source HTB HTA Contrôle",1.0,Paris (75),-1,"technicien handicap démission , raison de confl professionnel amep avec le manager et le autr hiérarch paris technicien de mainten post sourc htb hta contrôl",-1,paris,"[2.347, 48.859]",2.347,48.859,2017
19850,19925,indeed,2019-12-31,"Productive and fun workplace Enedis is one of the best frensh companies in terms of the human care and of professional career processing. At Enedis, you can be productive, you can develop your skills and you can manage your time to have a good scale between your private life and your Professional life.",5.0,Nanterre,1,"product and fun workplac ened is one of the best frensh compan in term of the human car and of professional care processing . at ened , you can be product , you can develop your skill and you can manag your tim to hav a good scal between your privat lif and your professional lif .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2019
19851,19926,indeed,2017-10-02,tres bien expérience professionnelle une expérience très enrichissante avec une équipe sympathique et un environnement de travail bien conçu.,5.0,Montgeron (91),1,tre bien expérient professionnel une expérient tres enrich avec une équip sympath et un environ de travail bien conçu .,1,montgeron,"[2.455399, 48.704816]",2.455399,48.704816,2017
19852,19927,indeed,2017-09-29,"Le GEIQ annule ensuite les indemnités ""terrain"". ""Quand on est handicapé on doit déjà être heureux qu'on nous concède un boulot"" Enedis est une bonne entreprise, mais qui sous-traite des prestations (Visiteur Qualité Linky) au GEIQ ( Groupe d'entreprises Emploi et Handicap). Au terme de la période d'essai, le GEIQ Marcq en Baroeul (directeur) invente  et dicte les règles et conditions de reversement au salarié des indemnités de repas payées par Enedis,  malgré les accords déjà été entendus au recrutement.Le GEIQ signe aussi le contrat de travail à la place du salarié pour ""rester dans les clous des délais légaux"", et le débarque si celui-ci n'est pas d'accord avec son dictat de modifications.",1.0,Valenciennes (59),-1,"le geiq annul ensuit le indemn `` terrain '' . `` quand on est handicap on doit déjà être heureux qu'on nous conced un boulot '' ened est une bon entrepris , mais qui sous-trait de prestat ( visiteur qualit linky ) au geiq ( group d'entrepris emploi et handicap ) . au term de la périod d'ess , le geiq marcq en baroeul ( directeur ) invent et dict le regl et condit de revers au salari de indemn de rep pai par ened , malgr le accord déjà été entendus au recrutement.l geiq sign auss le contrat de travail à la plac du salari pour `` rest dan le clous de del légal '' , et le débarqu si celui-c n'est pas d'accord avec son dictat de modif .",-1,valenciennes,"[3.510438, 50.358552]",3.510438,50.358552,2017
19853,19928,indeed,2017-09-26,"plateforme téléphonique open space sympa malgré le bruit,",5.0,Antibes (06),1,"plateform téléphon open spac symp malgr le bruit ,",1,antibes,"[7.103245, 43.582206]",7.103245,43.582206,2017
19854,19929,indeed,2017-09-25,"Travail dans de bonnes conditions Enedis étant une grande entreprise gérant 95% du reseau d'électricité de france, elle nous offre des conditions de travail adéquates du fait de sa grosse responsabilité notamment la sécurité et la priorité de l'alimentation constante de tous les foyers français. Ce qui inclus de la part des agents de Enedis, un travail dans les règles de l'art, appliqué et sans pression hiérarchique.",5.0,Nice (06),1,"travail dan de bon condit ened étant une grand entrepris ger 95 % du reseau d'électr de franc , elle nous offre de condit de travail adéquat du fait de sa gross respons not la sécur et la priorit de l'aliment const de tous le foyer franc . ce qui inclus de la part de agent de ened , un travail dan le regl de l'art , appliqu et san pression hiérarch .",1,nice,"[7.250987, 43.713012]",7.250987,43.713012,2017
19857,19932,indeed,2017-09-17,"bonne entreprise Bonne entreprise, avec des avantages intéressants .",5.0,Paris (75),1,"bon entrepris bon entrepris , avec de avantag intéress .",1,paris,"[2.347, 48.859]",2.347,48.859,2017
19860,19935,indeed,2017-09-13,environnement de travail agréable Agence à taille humaine avec une bonne qualité de vie,3.0,Saint-Lô (50),0,environ de travail agréabl agenc à taill humain avec une bon qualit de vi,0,saintl,"[-0.647217, 45.748804]",-0.647217,45.748804,2017
19862,19937,indeed,2017-09-12,trés bonne environement cadre de travail très agréable.,4.0,La Madeleine (59),1,tré bon environ cadr de travail tres agréabl .,1,lamadeleine,"[6.913674, 47.760852]",6.913674,47.760852,2017
19865,19940,indeed,2017-08-31,Environnement de travail agréable Une journée prévu ne se passe toujours comme il faut on ne sait jamais sur quoi on va tomber en ouvrant un coffret ou en descendant dans une cave. Mais c'est rare en général tout ce passe bien on trouve les lieux de rdv facilement et le travail qui est à réaliser sur le PDA ( outils personnel à chaque agent pour avoir un descriptif de ses rdv) et exactement le même sur le terrain.,4.0,Vichy (03),1,environ de travail agréabl une journ prévu ne se pass toujour comm il faut on ne sait jam sur quoi on va tomb en ouvr un coffret ou en descend dan une cav . mais c'est rar en général tout ce pass bien on trouv le lieux de rdv facil et le travail qui est à réalis sur le pda ( outil personnel à chaqu agent pour avoir un descript de se rdv ) et exact le mêm sur le terrain .,1,vichy,"[3.428457, 46.130925]",3.428457,46.130925,2017
19866,19941,indeed,2017-08-29,"Environnement très agréable La filiale Enedis est une grande entreprise d'électricité. Elle compte différents services tel-que la logistique, la maintenance, le réseau de distribution.",5.0,Paris (75),1,"environ tres agréabl la filial ened est une grand entrepris d'électr . elle compt différent servic tel-qu la logist , la mainten , le réseau de distribu .",1,paris,"[2.347, 48.859]",2.347,48.859,2017
19867,19942,indeed,2017-08-29,"Environnement de travail agréable. Un stage très intéressant, est une équipe bien dégourdie.",5.0,Tourcoing (59),1,"environ de travail agréabl . un stag tres intéress , est une équip bien dégourd .",1,tourcoing,"[3.157799, 50.720797]",3.157799,50.720797,2017
19868,19943,indeed,2017-08-22,Missions effectuées Traitement des anomalies relevés – courriers clients – Diverses tâches administratives – Saisie des données diverses – appel sortant,5.0,Chambéry (73),1,mission effectu trait de anomal relev – courri client – divers tâch administr – sais de don divers – appel sort,1,chambry,"[2.88889, 48.999843]",2.88889,48.999843,2017
19869,19944,indeed,2017-08-08,"convivialité sur le site, il-y-a une collaboration tellement impotente entre les techniciens et les encadrant qui permet de faire avance le travail et de géré au mieux les intervention",5.0,Marignane (13),1,"convivial sur le sit , il-y- une collabor tel impotent entre le technicien et le encadr qui permet de fair avanc le travail et de ger au mieux le intervent",1,marignane,"[5.022323, 44.056448]",5.022323,44.056448,2017
19871,19946,indeed,2019-12-31,"Productive and fun workplace Enedis is one of the best frensh companies in terms of the human care and of professional career processing. At Enedis, you can be productive, you can develop your skills and you can manage your time to have a good scale between your private life and your Professional life.",5.0,Nanterre,1,"product and fun workplac ened is one of the best frensh compan in term of the human car and of professional care processing . at ened , you can be product , you can develop your skill and you can manag your tim to hav a good scal between your privat lif and your professional lif .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2019
19872,19947,indeed,2017-08-02,bof intégrer l'entreprise en alternance en BTS. travail ennuyant sans challenge et sans but...,3.0,Montbéliard (25),0,bof integr l'entrepris en altern en bt . travail ennui san challeng et san but ...,0,montbliard,"[6.79471, 47.509571]",6.79471,47.509571,2017
19874,19949,indeed,2017-07-30,"Une journée de travail typique Vous vous garez sur place, le bonjour à vos collègue, l'accès à votre poste de travail et c'est parti pour la journée, pause déjeuner incluse, avec les bons  et moins bons moments. Tout est fait pour vous intégrer rapidement .",5.0,Arras (62),1,"une journ de travail typiqu vous vous gar sur plac , le bonjour à vos collègu , l'acces à votr post de travail et c'est part pour la journ , paus déjeun inclus , avec le bon et moin bon moment . tout est fait pour vous integr rapid .",1,arras,"[2.768267, 50.287896]",2.768267,50.287896,2017
19875,19950,indeed,2017-07-26,"Environnement de travail agréable Bon esprit de d'équipe, transmission des connaissance,",5.0,Montivilliers (76),1,"environ de travail agréabl bon esprit de d'équip , transmiss de connaiss ,",1,montivilliers,"[0.18827, 49.542858]",0.18827,49.542858,2017
19876,19951,indeed,2017-07-20,Experience agréable Sécurité de l'emploi et avantage sociaux non négligeable.,3.0,Narbonne (11),0,experient agréabl sécur de l'emploi et avantag social non néglige .,0,narbonne,"[0.649303, 47.31119]",0.649303,47.31119,2017
19877,19952,indeed,2017-07-12,"Apprentissage chez ENDIS Mon travail consistait à réaliser des bon d'intervention pour les techniciens réseau d'une base opérationnelle de la Loire-Atlantique, programmer les différentes interventions, optimiser les journées.",4.0,Orvault (44),1,"apprentissag chez endis mon travail consist à réalis de bon d'intervent pour le technicien réseau d'un bas opérationnel de la loire-atlant , programm le différent intervent , optimis le journ .",1,orvault,"[-1.86835, 47.625765]",-1.86835,47.625765,2017
19878,19953,indeed,2017-07-12,environnement de travail agréable l'entreprise joue beaucoup sur la sécurité ce qui est un réel avantage en travaillant dans l’électricité,4.0,Marly (59),1,environ de travail agréabl l'entrepris jou beaucoup sur la sécur ce qui est un réel avantag en travaill dan l ’ électr,1,marly,"[-61.340045, 16.278036]",-61.340045,16.278036,2017
19879,19954,indeed,2017-07-10,"Bonne expérience Avoir été en apprentissage cher Enedis, a été une chance et il y a une bonne ambiance de travail.",5.0,Mulhouse (68),1,"bon expérient avoir été en apprentissag cher ened , a été une chanc et il y a une bon ambianc de travail .",1,mulhouse,"[7.326517, 47.751678]",7.326517,47.751678,2017
19881,19956,indeed,2017-07-04,Tres bonne entreprise Très bonne entreprise je regrette mes erreurs que j'ai pu faire sinon bonne entreprise bon avantage sociaux bon niveau de vie,5.0,Arras (62),1,tre bon entrepris tres bon entrepris je regret me erreur que j'ai pu fair sinon bon entrepris bon avantag social bon niveau de vi,1,arras,"[2.768267, 50.287896]",2.768267,50.287896,2017
19882,19957,indeed,2017-06-30,Alternance Cette entreprise m'a permis de me réorienter professionnellement,5.0,Rouen (76),1,altern cet entrepris m ' a perm de me réorient professionnel,1,rouen,"[1.093912, 49.440044]",1.093912,49.440044,2017
19886,19961,indeed,2017-06-19,Positif Longue mission d'intérim avec beaucoup d'avantages.,3.0,Vénissieux (69),0,posit longu mission d'intérim avec beaucoup d'avantag .,0,vnissieux,"[4.881379, 45.707095]",4.881379,45.707095,2017
19887,19962,indeed,2017-06-18,"Management à améliorer Charge de travail et responsabilités importantes par rapport au poste,  rémunération pas en adéquation ...",2.0,Paris,-1,"manag à amélior charg de travail et respons import par rapport au post , rémuner pas en adequ ...",-1,paris,"[2.347, 48.859]",2.347,48.859,2017
19888,19963,indeed,2017-06-08,"environnement de travail agréable une équipe et un manager supers, bon ambiance de travail",4.0,Toulouse (31),1,"environ de travail agréabl une équip et un manag super , bon ambianc de travail",1,toulouse,"[1.433805, 43.604082]",1.433805,43.604082,2017
19889,19964,indeed,2017-06-05,Epanouissement ASSEZ FIERE DE MON PARCOURS PRO dans les différents services. Beaucoup de plaisir à former les nouveaux agents et à concevoir des modules de formations. Contacts avec la clientèle fréquents.,5.0,Melun (77),1,epanou assez fier de mon parcour pro dan le différent servic . beaucoup de plais à form le nouveau agent et à concevoir de modul de format . contact avec la clientel fréquent .,1,melun,"[2.659426, 48.541342]",2.659426,48.541342,2017
19890,19965,indeed,2017-05-29,"Environnement de travail agréable. Entreprise qui permet de s'insérer dans la vie professionnelle grâce aux différents postes en alternance qu'ils proposent. Ensemble correct.  Beaucoup d'avantages sociaux sont présents, ce qui peut être très intéressant. Variété de profils au sein des services, ce qui est agréable également.",4.0,Caen (14),1,"environ de travail agréabl . entrepris qui permet de s'inser dan la vi professionnel grâc aux différent post en altern qu'il proposent . ensembl correct . beaucoup d'avantag social sont présent , ce qui peut être tres intéress . variet de profil au sein de servic , ce qui est agréabl égal .",1,caen,"[-0.372291, 49.184571]",-0.372291,49.184571,2017
19891,19966,indeed,2017-05-24,travail agreable environnement de travail agrèable comme cuisinier ou aux conditionnement,5.0,Plélo (22),1,travail agreabl environ de travail agrèabl comm cuisini ou aux condition,1,pllo,"[5.397351, 44.735771]",5.397351,44.735771,2017
19892,19967,indeed,2019-12-31,"Productive and fun workplace Enedis is one of the best frensh companies in terms of the human care and of professional career processing. At Enedis, you can be productive, you can develop your skills and you can manage your time to have a good scale between your private life and your Professional life.",5.0,Nanterre,1,"product and fun workplac ened is one of the best frensh compan in term of the human car and of professional care processing . at ened , you can be product , you can develop your skill and you can manag your tim to hav a good scal between your privat lif and your professional lif .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2019
19894,19969,indeed,2017-05-23,"mission interim de 6 mois travaille trop routinier, pas de contact direct avec le public,relation entre service assez difficile, en interim ne bénéficie pas des avantages du personnel en CDI.",3.0,Reims (51),0,"mission interim de 6 mois travaill trop routini , pas de contact direct avec le public , relat entre servic assez difficil , en interim ne bénéfic pas de avantag du personnel en cdi .",0,reims,"[4.055595, 49.250948]",4.055595,49.250948,2017
19895,19970,indeed,2017-05-22,"Très belle expérience Très bon environnement de travail au sein de l'équipe ENEDIS de Crest,",4.0,Crest (26),1,"tres bel expérient tres bon environ de travail au sein de l'équip ened de crest ,",1,crest,"[5.015718, 44.728454]",5.015718,44.728454,2017
19896,19971,indeed,2017-05-17,environnement agréable Environnement agréable a vivre. Plusieurs tâches diverses et variées au cours d'une journée.,4.0,Rennes,1,environ agréabl environ agréabl a vivr . plusieur tâch divers et vari au cour d'un journ .,1,rennes,"[-1.68365, 48.110899]",-1.68365,48.110899,2017
19897,19972,indeed,2017-05-15,environnement de travail agréable Experience enrichissante,4.0,Paris,1,environ de travail agréabl experient enrich,1,paris,"[2.347, 48.859]",2.347,48.859,2017
19898,19973,indeed,2017-05-04,Stage Ce stage à été très intéressant et très motivant pour un futur projet,4.0,Muret (31),1,stag ce stag à été tres intéress et tres motiv pour un futur projet,1,muret,"[1.298368, 43.446371]",1.298368,43.446371,2017
19899,19974,indeed,2017-05-01,Grande entreprise Grande Entreprise dans la quel j'ai eu la chance et l'occasion d'effectuer mon stage. Cadre de travail satisfaisant. Employés  agréables et organisés,4.0,Paris (75),1,grand entrepris grand entrepris dan la quel j'ai eu la chanc et l'occas d'effectu mon stag . cadr de travail satisfais . emploi agréabl et organis,1,paris,"[2.347, 48.859]",2.347,48.859,2017
